schema,natural_language_query,corret_mongo_query,incorrect_mongo_query
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Segment the courses into categories, counting how many courses and determining the average price within each category. Once calculated, arrange these categories in descending order according to the count of courses.","
db.courses.aggregate([ { $group: { _id: ""$category"", totalCourses: { $sum: 1 }, averagePrice: { $avg: ""$price"" } } }, { $sort: { totalCourses: -1 } } ]); ","db.classes.aggregate([ { $group: { _id: ""$type"", totalCourses: { $sum: ""1"" }, averagePrice: { $avg: ""$cost"" } } }, { $sort: { totalCourses: -1 } } ]);"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","List every course associated with the instructor whose identifier is ""INSTR12345"".","
db.courses.find({ instructor_id: ""INSTR12345"" }); ",db.enrollments.find({ instructorID: 12345 });
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Select a maximum of five courses that are rated five stars by reviewers, showcasing only those with the highest possible rating.","
db.courses.find({ ""reviews.rating"": 5 }).limit(5); ","db.course_rating.find({ ""feedback.rating"": ""5"" }).limit(5);"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Retrieve all courses taught by the instructor identified as ""INS123456"" and sort them in ascending order based on the number of students enrolled in each course.","
db.courses.find({ instructor_id: ""INS123456"" }).sort({ enrollment_count: 1 }); ","db.course.find({ instructor_name: ""INS123456"" }).sort({ enrollment_count: ""1"" });"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","List products that are rated at least four stars by reviewers, ensuring only those with high ratings are included.","
db.products.find({ 'reviews.rating': { $gte: 4 } }); ","db.items.find({ 'reviews.score': { $gte: ""4"" } });"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",Retrieve all products that offer a discount of at least 20 percent off their regular price.,"
db.products.find({ ""discount.discount_percentage"": { $gte: 20 } }); ","db.items.find({ ""discount.discount_value"": { $gte: ""20"" } });"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Select posts dated from June 1, 2023, to September 1, 2023, including the start date and excluding the end date, and sort the results chronologically according to the date they were posted.","
db.posts.find({ post_date: { $gte: new Date(""2023-06-01""), $lt: new Date(""2023-09-01"") } }).sort({ post_date: 1 }); ","db.articals.find({ post_timestamp: { $gte: ""2023-06-01"", $lt: ""2023-09-01"" } }).sort({ post_timestamp: 1 });"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Retrieve all courses that are categorized as ""Beginner"" in difficulty level.","db.courses.find({ level: ""Beginner"" }); ","db.course.find({ difficulty: ""Beginner"" }); "
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",List products that have a discount percentage equal to or greater than 20%.,"
db.products.find({ ""discount.discount_percentage"": { $gte: 20 } }); ","db.items.find({ ""discount.discount_rate"": { $gte: ""20"" } });"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Retrieve all posts that were created on or after January 1, 2023, organized in ascending order based on their creation date.","
db.posts.find({ post_date: { $gte: new Date(""2023-01-01T00:00:00Z"") } }).sort({ post_date: 1 }); ","db.artworks.find({ creation_date: { $gte: ""2023-01-01T00:00:00Z"" } }).sort({ creation_date: 1 });"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",Select up to ten items that fall under the 'Electronics' category.,"
db.products.find({ category: 'Electronics' }).limit(10); ",db.items.find({ category_name: 'Electronics' }).limit('10');
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Retrieve all courses that include ""Python"" in their name, regardless of case sensitivity.","
db.courses.find({ course_name: { $regex: ""Python"", $options: ""i"" } }); ","db.course_list.find({ courseTitle: { $regex: 123, $options: ""i"" } });"
