database_id,schema,mongo_query,natural_language_query
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([ { $match: { price: { $gte: 50 } } }, { $sort: { 'discount.discount_percentage': -1 } } ])","Select products with a price of at least $50, sorted by highest to lowest discount percentage."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([{ $unwind: ""$reviews"" }, { $group: { _id: ""$reviews.user_id"", avgRating: { $avg: ""$reviews.rating"" } } }])",Calculate the average rating for each user based on their product reviews.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([{ $unwind: ""$reviews"" }, { $group: { _id: ""$reviews.user_id"", avgRating: { $avg: ""$reviews.rating"" } } }])","Calculate the average rating from user reviews, grouped by user ID."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([ { $match: { $expr: { $gt: [ { $size: { $filter: { input: '$variants', as: 'variant', cond: { $gt: [ '$$variant.inventory', 10 ] } } } }, 0 ] } } } }, { $project: { product_name: 1, availableVariants: { $size: { $filter: { input: '$variants', as: 'variant', cond: { $gt: [ '$$variant.inventory', 10 ] } } } } } } ]);",Get names of products with more than ten available variants in stock and the count of those variants.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([{ $match: { 'variants.inventory': { $gt: 10 } } }, { $project: { product_name: 1, availableVariants: { $size: '$variants' } } }])",List product names with more than ten available variants and the total number of variants per product.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({ 'variants.color': 'red' }, { product_id: 1, product_name: 1 })",Retrieve the product IDs and names of products with a red variant.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({ 'variants.color': 'Red' }, { product_id: 1, product_name: 1 });",Retrieve the product IDs and names of items that have a red variant.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([{ $match: { 'discount.start_date': { $lte: new Date() }, 'discount.end_date': { $gte: new Date() } } }, { $count: 'activeDiscounts' }])","Count products with active discounts, where the discount starts on or before today and ends on or after today."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([ { $match: { 'discount.start_date': { $lte: new Date() }, 'discount.end_date': { $gte: new Date() } } }, { $count: 'validDiscounts' } ])","Count the number of products with active discounts, where the discount start date is before or today and the end date is after or today."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([ { $lookup: { from: 'reviews', localField: 'product_id', foreignField: 'product_id', as: 'product_reviews' } }, { $project: { product_name: 1, totalReviews: { $size: '$product_reviews' } } } ])",Get product names and the count of reviews for each product.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.aggregate([{ $lookup: { from: 'reviews', localField: 'product_id', foreignField: 'product_id', as: 'product_reviews' } }, { $project: { product_name: 1, totalReviews: { $size: '$product_reviews' } } }])",List each product name along with the total number of reviews for that product.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({ price: { $gte: 100, $lte: 500 } }).sort({ price: -1 });","Retrieve all products with prices between 100 and 500, inclusive, sorted in descending order by price."
