correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""identifier.camgroup_id"": ""warehouse_north"", ""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""PPE_VOILATION"" })","{""identifier.camgroup_id"": ""warehouse_north"", ""identifier.task_id"": ""ppe violation""}",Find any PPE rule violations in the 'warehouse_north' camera group.,2044-09-26T18:46:54Z,"camgroup_id:warehouse_north, violation:yes, task_id:PPE_VOILATION"
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find any PPE violation incidents.,2022-10-19T02:36:50Z,task_id:PPE_VOILATION
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""adult"", ""attribs.violation"": ""yes"" } } })","{""response.event.blobs.attribs.age"": ""adult"", ""identifier.task_id"": ""ppe violation""}",Find any adults detected for safety gear violations.,2008-06-23T13:04:17Z,"age:adult, violation:yes"
"db.events.find({ ""identifier.camgroup_id"": ""NorthZone"", ""response.event.blobs.attribs.violation"": ""yes"", ""response.event.blobs.attribs.PPE_VOILATION"": ""yes"" })","{""identifier.camgroup_id"": ""NorthZone"", ""identifier.task_id"": ""ppe violation""}",Find any instances of PPE rule-breaking in the 'NorthZone' camera group.,2033-05-15T15:22:38Z,"camgroup_id:NorthZone, violation:yes, PPE_VOILATION:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find any instances of safety equipment violations.,2020-01-07T11:15:15Z,violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""male"", ""attribs.upper_type"": ""shirt"", ""attribs.upper_color"": ""red"", ""attribs.violation"": ""yes"" } } })","{""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.upper_type"": ""shirt"", ""response.event.blobs.attribs.upper_color"": ""red"", ""identifier.task_id"": ""ppe violation""}",Find any personal protective equipment violations by a male individual wearing a red shirt.,2021-03-01T07:36:18Z,"gender:male, upper_type:shirt, upper_color:red, violation:yes"
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find any personal protective equipment violations.,2027-02-11T06:57:21Z,task_id:PPE_VOILATION
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.age"": ""adult"", ""attribs.hair_type"": ""short_hair"", ""attribs.violation"": ""yes"" } } })","{""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""adult"", ""response.event.blobs.attribs.hair_type"": ""short hair"", ""identifier.task_id"": ""ppe violation""}",Find any safety gear infractions for female adults with a short haircut.,2038-02-15T06:25:11Z,"gender:female, age:adult, hair_type:short_hair, violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"", ""attribs.PPE_violation"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find events where a worker violated PPE regulations.,2017-03-02T16:34:05Z,"violation:yes, PPE_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find incidents of safety equipment breaches.,2042-08-21T18:33:48Z,violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"", ""attribs.PPE_VOILATION"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find instances of PPE non-compliance.,2025-11-04T12:47:06Z,"violation:yes, PPE_VOILATION:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find instances of safety gear non-compliance.,2046-07-12T19:45:53Z,violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""male"", ""attribs.carrying"": ""backpack"", ""attribs.PPE_VOILATION"": ""yes"" } } })","{""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.carrying"": ""backpack"", ""identifier.task_id"": ""ppe violation""}",Find instances where a male carrying a backpack failed PPE checks.,2010-04-30T21:43:35Z,"gender:male, carrying:backpack, PPE_VOILATION:yes"
"db.events.find({ ""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.PPE_VOILATION"": ""yes"", ""response.event.blobs.attribs.carrying"": ""nothing"", ""identifier.camera_id"": { ""$regex"": ""site"" } })","{""response.event.blobs.attribs.gender"": ""male"", ""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.carrying"": ""nothing"", ""identifier.camera_id"": {""$regex"": ""site""}}","Find male PPE violators with no items in hand, specifically from cameras with 'site' in their name.",2045-01-22T09:20:02Z,"gender:male, PPE_VOILATION:yes, carrying:nothing, camera_id: {'$regex': 'site'}"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.task_id"": ""person slip detection""}",Alerts for slips and falls.,2007-10-12T16:30:06Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.footwear"": ""sport"", ""attribs.footwear_color"": ""black"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.footwear"": ""sport"", ""response.event.blobs.attribs.footwear_color"": ""black""}",Any person slip detections where black sport shoes were identified?,2036-01-31T03:34:38Z,"task_id:SLIP_DETECT, footwear:sport, footwear_color:black"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": { $in: [""falling"", ""fall""] } } } })","{""response.event.blobs.attribs.gender"": ""female"", ""identifier.task_id"": ""person slip detection""}",Any records of a female person having a fall?,2022-06-18T12:23:11Z,"gender:female, actions:{'$in': ['falling', 'fall']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": { $in: [""falling"", ""fall""] } } } })","{""response.event.blobs.attribs.gender"": ""female"", ""identifier.task_id"": ""person slip detection""}",Any records of a female person having a collapse?,2022-06-18T12:23:11Z,"gender:female, actions: {'$in': ['falling', 'fall']}"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Are there any Person Slip Detection events?,2021-10-13T19:10:52Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.task_id"": ""person slip detection""}",Are there any alerts about people slipping?,2048-07-11T21:28:15Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] } })","{""identifier.task_id"": ""person slip detection"", ""response.event.priority"": ""p2""}",Are there any high-priority alerts for person slip detection?,2009-06-07T12:33:50Z,"task_id:SLIP_DETECT, priority:{'$in': ['p1', 'p2']}"
"db.events.find({ ""identifier.camera_id"": ""Cam_Entry_1"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] } })","{""identifier.camera_id"": ""Cam_Entry_1"", ""response.event.priority"": ""p2"", ""identifier.task_id"": ""person slip detection""}",Are there any high-priority fall alerts from 'Cam_Entry_1'?,2050-11-30T04:10:43Z,"camera_id:Cam_Entry_1, priority:{'$in': ['p1', 'p2']}"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Are there any person slip detection events recorded?,2047-02-13T01:05:51Z,task_id:SLIP_DETECT
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"", ""attribs.body_type"": ""thin"", ""identifier.task_id"": ""SLIP_DETECT"" } } })","{""response.event.blobs.attribs.age"": ""older adult"", ""response.event.blobs.attribs.body_type"": ""thin"", ""identifier.task_id"": ""person slip detection""}",Are there any records of an older adult with a thin build involved in a person slip incident?,2010-11-19T10:44:12Z,"age:older_adult, body_type:thin, task_id:SLIP_DETECT"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.body_type"": ""thin"", ""attribs.actions"": ""falling"" } } })","{""response.event.blobs.attribs.body_type"": ""thin"", ""identifier.task_id"": ""person slip detection""}",Are there any reports of a slim man falling?,2049-06-19T03:58:27Z,"body_type:thin, actions:falling"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.priority"": ""p1"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.priority"": ""p1""}",Are there any top-priority slip detection incidents?,2028-11-11T09:37:52Z,"task_id:SLIP_DETECT, priority:p1"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.attribs.age"": ""child"", ""identifier.camgroup_id"": ""B3_west"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""child"", ""identifier.camgroup_id"": ""B3_west""}","Child slip detect, B3_west.",2010-12-13T10:15:31Z,"task_id:SLIP_DETECT, age:child, camgroup_id:B3_west"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Detect any person-slip events.,2038-01-02T03:32:22Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Display alerts related to a person slip detection.,2039-09-14T08:57:05Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.occupation"": { $regex: ""engineer|technician"" }, ""attribs.accessories"": ""glasses"" } } })","{""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.occupation"": {""$regex"": ""engineer|technician""}, ""response.event.blobs.attribs.accessories"": ""glasses""}","Display all events from the 'TiharBlockA' camera where a 'Person Slip Detection' occurred, and the person's occupation contains 'engineer' or 'technician', and they are wearing 'glasses'.",2025-11-20T20:39:54Z,"camera_id:TiharBlockA, task_id:SLIP_DETECT, occupation: {'$regex': 'engineer|technician'}, accessories:glasses"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Find all instances of 'Person Slip Detection'.,2016-06-20T09:33:19Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.priority"": { ""$in"": [""p2"", ""p3"", ""p4""] }, ""response.event.blobs.attribs.footwear"": ""sport"", ""response.event.blobs.attribs.upper_color"": ""blue"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.footwear"": ""sport"", ""response.event.blobs.attribs.upper_color"": ""blue"", ""response.event.priority"": {""$in"": [""p3"", ""p4""]}}",Find all non-critical slip detection incidents involving a person in sports shoes and a blue top.,2026-09-03T02:15:14Z,"task_id:SLIP_DETECT, priority: {'$in': ['p2', 'p3', 'p4']}, footwear: sport, upper_color: blue"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Find all slip detection incidents.,2035-05-05T05:30:16Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.attribs.age"": ""child"", ""identifier.camera_id"": ""B3_west"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""child"", ""identifier.camera_id"": ""B3_west""}",Find any 'Person Slip Detection' events for 'children' from 'B3_west' camera.,2038-06-28T06:37:47Z,"task_id:SLIP_DETECT, age:child, camera_id:B3_west"
"db.events.find({ ""identifier.camgroup_id"": ""Main_Entry"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""Main_Entry"", ""identifier.task_id"": ""person slip detection""}",Find any slip detection alerts from the 'Main_Entry' area.,2048-10-03T10:54:32Z,"camgroup_id:Main_Entry, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.body_type"": ""thin"", ""attribs.gender"": ""female"", ""attribs.age"": ""adult"", ""attribs.occupation"": { $regex: ""office_worker"" }, ""identifier.camgroup_id"": ""building_C_entry"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.body_type"": ""thin"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""adult"", ""response.event.blobs.attribs.occupation"": {""$regex"": ""office_worker""}, ""identifier.camgroup_id"": ""building_C_entry""}","Find any slip detection events where the person was a 'thin' female adult, potentially an 'office_worker', from 'building_C_entry'.",2040-12-03T23:17:50Z,"task_id:SLIP_DETECT, body_type:thin, gender:female, age:adult, occupation:{'$regex': 'office_worker'}, camgroup_id:building_C_entry"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.gender"": ""female""}",Find any slip detections involving a woman.,2041-12-13T19:52:07Z,"task_id:SLIP_DETECT, gender:female"
"db.events.find({""response.event.blobs"": {""$elemMatch"": {""attribs.actions"": ""SLIP_DETECT""}}})","{""identifier.task_id"": ""person slip detection""}",Find instances of a person slipping on the ground.,2033-12-12T04:16:01Z,actions:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.footwear"": ""sport"", ""attribs.footwear_color"": ""black"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.footwear"": ""sport"", ""response.event.blobs.attribs.footwear_color"": ""black""}",Find instances of slip detection where the person was wearing black sport shoes.,2014-07-07T14:56:22Z,"task_id:SLIP_DETECT, footwear:sport, footwear_color:black"
"db.events.find({ ""identifier.camgroup_id"": ""main gate camera"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""main gate"", ""identifier.task_id"": ""person slip detection""}",Any slip detections at the main gate camera?,1980-03-27T11:52:12Z,"camgroup_id:main gate camera, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult""}",Are there any slip alerts for senior citizens?,2022-04-13T14:15:29Z,"task_id:SLIP_DETECT, age:older_adult"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Display all occurrences of SLIP_DETECT.,2103-07-23T21:09:18Z,task_id:SLIP_DETECT
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"", ""attribs.actions"": { $in: [""SLIP_DETECT"", ""whh""] } } } })","{""response.event.blobs.attribs.age"": ""older adult"", ""identifier.task_id"": {""$in"": [""person slip detection"", ""woman hailing help""]}}",Find all events where an older adult was detected slipping or hailing for assistance.,2051-10-28T04:25:32Z,"age:older_adult, actions:{'$in': ['SLIP_DETECT', 'whh']}"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Find all instances of Person Slip Detection.,2029-02-13T04:33:52Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Find events indicating a person's slip detection.,2017-04-05T11:05:09Z,task_id:SLIP_DETECT
"db.events.find({ ""$and"": [ { ""response.event.priority"": { ""$in"": [ ""p1"", ""p2"" ] } }, { ""identifier.task_id"": { ""$in"": [ ""SLIP_DETECT"", ""violence_detection"" ] } }, { ""identifier.camgroup_id"": { ""$regex"": ""factory"" } } ] })","{""identifier.task_id"": {""$in"": [""person slip detection"", ""violence detection""]}, ""identifier.camgroup_id"": {""$regex"": ""factory""}, ""response.event.priority"": {""$in"": [""p1"", ""p2""]}}",Find high-priority events (p1 or p2) related to 'Person Slip Detection' or 'Violence Detection' from any camera group containing 'factory' in its ID.,2145-11-18T03:00:51Z,"priority:{'$in': ['p1', 'p2']}, task_id:{'$in': ['SLIP_DETECT', 'violence_detection']}, camgroup_id:{'$regex': 'factory'}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": ""SLIP_DETECT"" } } })","{""response.event.blobs.attribs.gender"": ""female"", ""identifier.task_id"": ""person slip detection""}",Find incidents of a woman slipping.,2078-07-04T10:40:51Z,"gender:female, actions:SLIP_DETECT"
"db.events.find({ ""identifier.camgroup_id"": ""Factory_Floor_C"", ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.priority"": ""p3"", ""response.event.blobs.score"": { ""$lt"": 0.7 } })","{""identifier.camgroup_id"": ""Factory_Floor_C"", ""identifier.task_id"": ""person slip detection"", ""response.event.priority"": ""p3"", ""response.event.blobs.score"": {""$lt"": 0.7}}",Get `p3` events for 'Person Slip Detection' in `Factory_Floor_C` if the score is under `0.7`.,2131-04-14T22:41:35Z,"camgroup_id:Factory_Floor_C, task_id:SLIP_DETECT, priority:p3, score:{'$lt': 0.7}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"", ""attribs.slip_detect"": ""yes"" } } })","{""identifier.task_id"": ""person slip detection""}",Get alerts indicating a person slipped.,2033-05-16T06:27:05Z,"violation:yes, slip_detect:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.footwear"": ""leather"", ""attribs.footwear_color"": ""black"", ""attribs.actions"": { $in: [""SLIP_DETECT""] } } } })","{""response.event.blobs.attribs.footwear"": ""leather"", ""response.event.blobs.attribs.footwear_color"": ""black"", ""identifier.task_id"": ""person slip detection""}",Get all alerts of a person slipping while wearing black leather shoes.,2130-03-18T02:27:30Z,"footwear:leather, footwear_color:black, actions:{'$in': ['SLIP_DETECT']}"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older_adult"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older adult""}","Get me reports of slips detected, specifically for older women.",2107-07-18T17:00:49Z,"task_id:SLIP_DETECT, gender:female, age:older_adult"
"db.events.find({ ""identifier.camgroup_id"": ""main_gate_cam"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""main_gate_cam"", ""identifier.task_id"": ""person slip detection""}",List alerts from the main_gate_cam where a Person Slip Detection occurred.,2107-03-31T04:00:05Z,"camgroup_id:main_gate_cam, task_id:SLIP_DETECT"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.actions"": ""falling"" } } })","{""identifier.task_id"": ""person slip detection""}",List all occurrences of a person falling.,2012-01-13T07:38:37Z,actions:falling
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult""}",List all slip detections involving senior citizens.,2148-08-17T13:04:30Z,"task_id:SLIP_DETECT, age:older_adult"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Person 'slip_detect'.,2117-07-17T03:37:48Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Person slip detection events.,2053-03-09T10:13:48Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Person slip detection.,2035-09-28T19:23:16Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Person slip events.,2005-01-16T10:35:11Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""person slip detection""}",Report any person slip detections on vizag-cam-12.,1981-04-12T11:25:48Z,"camera_id:vizag-cam-12, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult""}",Report on any elderly person slip detections.,2045-09-19T15:15:53Z,"task_id:SLIP_DETECT, age:older_adult"
