natural_language_query,generated_mongo_query
Retrieve events between 2025-01-01 and 2025-01-31 where the number plate matches pattern 'DL.*8337' and the vehicle was violating a speed limit of 60 km/h.,"c_timestamp: {""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, ocr_result: {""$regex"": ""DL.*8337""}, speed: {""$gt"": 60}"
"Find all events where a 'Toyota' vehicle, either white or silver, had a license plate containing '833' and a detection score above 0.8.","brand_name:toyota, vehicle_color:{'$in': ['white', 'silver']}, ocr_result:{'$regex': '833'}, score:{'$gt': 0.8}"
Which vehicles were detected moving faster than 80 kilometers per hour?,speed: { $gt: 80 }
Retrieve all events from cameras starting with SEC- where a Toyota or Honda sedan was detected traveling between 80 and 100 km/h.,"camera_id: {'$regex': '^SEC-'}, brand_name: {'$in': ['Toyota', 'Honda']}, vehicle_type:sedan, speed: {'$gte': 80, '$lte': 100}"
Are there any Queue Management system alerts?,task_id:qm
Are there any PPE compliance warnings from the 'construction_site_gate' camera group?,"camgroup_id:construction_site_gate, task_id:PPE_VOILATION"
Are there any PPE compliance warnings from the construction_site_gate camera group?,"camgroup_id:construction_site_gate, task_id:PPE_VOILATION"
"Show me any SUVs that had a number plate finishing with 8337 from March 15th to April 20th, 2025.","vehicle_type:SUV, ocr_result:{'$regex': '8337$'}, c_timestamp:{'$gte': ISODate(""2025-03-15T00:00:00Z""), '$lt': ISODate(""2025-04-21T00:00:00Z"")}"
golden off-road car,"vehicle_color:gold, label:{'$in': ['car', 'truck', 'van', 'mini_van', 'mini_bus']}, parking_violation:yes"
"Find any thin, older adults involved in a pushing action.","body_type:thin, age:older_adult, actions:pushing"
Retrieve records of anyone sporting black footwear of the 'boots' type.,"footwear:boots, footwear_color:black"
"During March 2025, were there any 'car' related incidents involving 'red light violations' or 'stop line violations'?","c_timestamp: {""$gte"": ISODate(""2025-03-01T00:00:00Z""), ""$lt"": ISODate(""2025-04-01T00:00:00Z"")}, label: {""$in"": [""car""]}, red_light_violation: {""$in"": [""yes""]}, stop_line_violation: {""$in"": [""yes""]}"
"During 1 March 2025 to 1 April 2025, were there any 'car' related incidents involving 'red light violations' or 'stop line violations'?","c_timestamp: {""$gte"": ISODate(""2025-03-01T00:00:00Z""), ""$lt"": ISODate(""2025-04-01T00:00:00Z"")}, label: {""$in"": [""car""]}, red_light_violation: {""$in"": [""yes""]}, stop_line_violation: {""$in"": [""yes""]}"
"Are there any 'Wrong Way' or 'Red Light Violation' events where a male person was wearing a 'short_sleeve' upper type, from cameras 'vizag-cam-12' or 'sector_42_cam' in the past 7 days?","task_id: {""$in"": [ ""wrong_way"", ""red_light_violation"" ] }, gender:male, upper_type:short_sleeve, camera_id:{""$in"": [ ""vizag-cam-12"", ""sector_42_cam"" ] }, c_timestamp:{""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}"
"Locate individuals wearing specific colored shoes, e.g., red sneakers.","footwear:sneaker, footwear_color:red"
Find events of 'Helmet Violation' where the 'camera_id' contains 'entry' and the detected vehicle type is a 'motorbike' or 'scooter' (motorbike label) between '2024-11-01' and '2024-11-30'.,"task_id:helmet_violation, camera_id:{'$regex': 'entry'}, label:{'$in': ['motorbike', 'scooter']}, c_timestamp:{""$gte"": ISODate(""2024-11-01T00:00:00Z""), ""$lt"": ISODate(""2024-12-01T00:00:00Z"")}"
Show me any grown women in lengthy jackets with shoulder bags who were seen speaking.,"gender:female, age:adult, upper_type:jacket, carrying:shoulder_bag, actions:talking"
Show me all events from TiharBlockA during January 2025 involving a blue sedan whose registration includes DL.,"camgroup_id:TiharBlockA, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, vehicle_color:blue, vehicle_type:sedan, ocr_result:{""$regex"": ""DL""}"
Show me all events from 'TiharBlockA' during January 2025 involving a blue sedan whose registration includes 'DL'.,"camgroup_id:TiharBlockA, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, vehicle_color:blue, vehicle_type:sedan, ocr_result:{""$regex"": ""DL""}"
Find anyone with a rucksack.,carrying: { '$eq': 'backpack' }
Show me alerts indicating physical altercations.,violation: yes
Have any fire or smoke alerts been triggered in the 'factory_floor_east' area?,"camgroup_id:factory_floor_east, task_id:fns"
Have any fire or smoke alerts been triggered in the factory_floor_east area?,"camgroup_id:factory_floor_east, task_id:{""$in"": [""fns""]}"
List PAT alerts for adult men carrying a backpack (either blue or black) and wearing spectacles in the first week of 2025.,"task_id:pat, gender:male, age:adult, carrying:backpack, carrying_color:{'$in': ['blue', 'black']}, accessories:glasses, c_timestamp:{'$gte': ISODate('2025-01-01T00:00:00Z'), '$lt': ISODate('2025-01-08T00:00:00Z')}"
find alerts in the first week of 2025.,"c_timestamp: {""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-01-08T00:00:00Z"")}"
Find any instances where the facial recognition identified Fatima.,"match_id:Fatima, task_id:FR"
Find all instances where 'Abdul' was recognized last week.,"match_id: {'$regex': 'Abdul'}, c_timestamp: { ""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"") }"
Identify any person wearing eyewear.,accessories:glasses
Get alerts from camera vizag-cam-12 showing a person wearing a hat and jeans.,"camera_id:vizag-cam-12, accessories:hat, lower_type:jeans"
Find any instances of camera sabotage.,task_id:CAM_TAMPERING
Retrieve any 'Woman In Isolation' alerts.,task_id:wii
Retrieve 'woman hailing help' incidents from the 'office_entry' camera.,"camera_id:office_entry, task_id:whh"
"Retrieve all 'Person Attribute' events where someone is seen 'talking' or 'calling' and has a 'thin' body type, captured by a camera ID containing 'vizag'.","task_id:pat, actions:{'$in': ['talking', 'calling']}, body_type:thin, camera_id:{'$regex': 'vizag'}"
Were there any loitering incidents where the person was carrying an umbrella?,"task_id:dwell, carrying:umbrella"
Show me FR detections of individuals with items held in front.,"task_id:FR, carrying:hold_objects_in_front"
Show me all 'PPE Violation' events from 'B3_west' where the detected person has 'short_hair' and is wearing a 'jacket' with 'long_sleeve'.,"camgroup_id:B3_west, task_id:PPE_VOILATION, hair_type:short_hair, upper_type:jacket, sleeve_type:long_sleeve"
Show all 'Person Attribute' alerts for males with short sleeves and bald heads recorded by camera 'B3_west' on 2025-12-31.,"task_id:pat, c_timestamp: {""$gte"": ""2025-12-31T00:00:00Z"", ""$lt"": ""2026-01-01T00:00:00Z""}, gender:male, sleeve_type:short_sleeve, hair_type:bald_head, camera_id:B3_west"
Identify all abandoned bag alerts detected by cameras starting with 'vizag-cam' where a female was seen carrying a 'luggage' item just before the alert.,"camera_id: {'$regex': '^vizag-cam'}, task_id:ABandONED_BAG, c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, gender:female, carrying:luggage"
Get alerts showing individuals involved in a 'seatbelt infringement'.,"label:truck, seatbelt:yes"
"Retrieve Crowd Estimation events on the 'entry_cam_1' for March 15, 2025, during business hours, if the crowd flow was under half of the capacity.","camera_id:entry_cam_1, task_id:CROWD_EST, c_timestamp:{""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}, crowd_flow_percentage:{""$lt"": 50}"
"Show me critical priority events from the 'intruder_detect' task, where the detected person is an adult, has a cap, and their shirt is green or white.","task_id:INTRUDER_DETECT, priority:p1, age:adult, accessories:hat, upper_type:{'$in': ['shirt', 'tshirt']}, upper_color:{'$in': ['green', 'white']}"
Retrieve all Person Slip Detection alerts from 15/03/2025 to 17/03/2025 where a child wore sport shoes that were neither black nor white.,"task_id:SLIP_DETECT, c_timestamp:{""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-03-17T23:59:59Z"")}, age:child, footwear:sport, footwear_color:{""$nin"": [""black"", ""white""]}"
Find any helmet violations recorded.,task_id:helmet_violation
"Retrieve 'Queue Management' events where a person with a bald head is wearing brown lower clothing, from cameras like 'MainEntryCam' or 'ServiceExitCam'.","task_id:qm, hair_type:bald_head, lower_color:brown, camera_id:{'$in': ['MainEntryCam', 'ServiceExitCam']}"
Are there any high-priority incidents (P1 or P2) related to fire or smoke detection?,"priority: {""$in"": [""p1"", ""p2""]}, task_id: {""$in"": [""fns""]}"
Locate all instances of potential fire or smoke detected in the 'warehouse' camera group during the night shift (10 PM to 6 AM) on 21/12/2025.,"camgroup_id:warehouse, task_id:{'$in': ['fns', 'fire']}, c_timestamp:{'$gte': ISODate('2025-12-21T00:00:00Z'), '$lt': ISODate('2025-12-22T00:00:00Z')}"
Retrieve all ANPR events with license plates starting with 'KA01' between 2025-01-01 and 2025-01-31.,"task_id:ANPR, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, ocr_result:{""$regex"": ""^KA01""}"
Retrieve every ANPR detection.,task_id:ANPR
Show me non-commercial vehicles with license numbers like 'GJ06...' reported between 01/01/2025 and 28/02/2025.,"registration_type:non-commercial, ocr_result:{'$regex': '^GJ06'}, c_timestamp:{'$gte': ISODate(""2025-01-01T00:00:00Z""), '$lt': ISODate(""2025-03-01T00:00:00Z"")}"
Retrieve all events where a vehicle appears to be moving in the wrong direction.,wrong_way:yes
Get all parking violation alerts from the parking_lot_A camera group.,"camgroup_id:parking_lot_A, task_id:parking_violation"
Retrieve all 'vehicle attribute' (vat) detections for 'Toyota' brand vehicles.,"task_id:vat, brand_name:toyota"
Any incidents of cars moving against designated lanes?,"label:car, lane_violation:yes"
Find vehicles with license plate 'DL5C'.,ocr_result: {'$regex': 'DL5C'}
fns' events with smoke detected on a “red” vehicle.,"task_id:fns, vehicle_color:red, label:{'$in': ['bus', 'truck', 'car', 'van', 'mini_van', 'mini_bus', 'mini_truck']}"
All 'fns' events with high priority (p1).,"task_id:fns, priority:p1"
Are there any camera tampering alerts from 'office_entry'?,"camgroup_id:office_entry, task_id:CAM_TAMPERING"
"Show me any alerts for too many riders or seatbelt issues during the period March 15 to April 15, 2025.","c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-04-15T23:59:59Z"")}, label: {""$in"": [""bus"", ""truck"", ""motorbike"", ""van"", ""mini_van"", ""mini_bus""]}, seatbelt: yes"
Find all person slip detections for Abdul or Fatima from camera IDs containing 'office' during November 2025.,"camera_id: {'$regex': 'office'}, match_id: {'$in': ['Abdul', 'Fatima']}, task_id:SLIP_DETECT, c_timestamp: { '$gte': ISODate(""2025-11-01T00:00:00Z""), '$lt': ISODate(""2025-12-01T00:00:00Z"") }"
I need all instances of loitering involving adults wearing black pants and a white shirt between '2025-01-01' and '2025-01-31'.,"task_id:dwell, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lte"": ISODate(""2025-01-31T23:59:59Z"")}, age:adult, lower_type:pants, lower_color:black, upper_type:shirt, upper_color:white"
Retrieve all intruder alerts for individuals detected from the side orientation carrying a shoulder bag from camera IDs starting with 'main_gate' on '15th March 2025'.,"task_id:INTRUDER_DETECT, orientation:side, carrying:shoulder_bag, camera_id: {'$regex': '^main_gate'}, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
List 'violence_detection' alerts from 'vizag-cam-12' with adult males wearing formal shoes within the first two weeks of June 2025.,"camera_id:vizag-cam-12, task_id:violence_detection, c_timestamp:{""$gte"": ISODate(""2025-06-01T00:00:00Z""), ""$lt"": ISODate(""2025-06-15T00:00:00Z"")}, gender:male, age:adult, footwear:formal"
Show me events where crowd management detected individuals facing away from the queue.,"task_id:CROWD_EST, orientation:back"
Find Fatima's person attribute detections.,"match_id:Fatima, task_id:pat"
Find all priority 1 alerts related to PPE violations.,"priority:p1, task_id:PPE_VOILATION"
Show me all critical and important crowd estimation events.,"task_id:CROWD_EST, priority:{""$in"": [""p1"", ""p2""]}"
"Find all 'Crowd Count' events from 2025-06-20 to 2025-06-21 where an adult is wearing 'sneaker' footwear and has 'long_hair', from cameras like 'Cam_001', 'Cam_002', 'Cam_003'.","task_id:CROWD_COUNT, c_timestamp: {""$gte"": ISODate(""2025-06-20T00:00:00Z""), ""$lt"": ISODate(""2025-06-22T00:00:00Z"")}, age:adult, footwear:sneaker, hair_type:long_hair, camera_id: {""$regex"": ""^(Cam_001|Cam_002|Cam_003)$""}"
Were there any reports of abandoned items?,task_id:ABANDONED_BAG
Are there any helmet violation detections?,task_id:helmet_violation
"Get events between '15th March 2025' and '21/03/2025' for a 'male' 'child' person, specifically for 'triple_riding' violations observed from camera group 'B3_west'.","camgroup_id:B3_west, c_timestamp:{""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-22T00:00:00Z"")}, gender:male, age:child, violation:yes, task_id:triple_riding"
Find all events from camera 'TiharBlockA' related to License Plate Recognition.,"camera_id:TiharBlockA, task_id:ANPR"
Are there any camera tampering alerts?,task_id:CAM_TAMPERING
Find alerts related to vehicles driving in the wrong direction.,"label: { $in: [""car"", ""truck"", ""motorbike""] }, wrong_way: yes"
Were there any 'helmet violations' where the person's 'jacket' was 'red'?,"task_id:helmet_violation, upper_type:jacket, upper_color:red"
"Get all 'speed violation' events where the license plate 'ocr_result' starts with 'MH' and the detected speed was above '100' km/h, occurring between '2025-07-01' and '2025-07-31'.","task_id:speed_violation, ocr_result: {'$regex': '^MH'}, speed: {'$gt': 100}, c_timestamp: { ""$gte"": ISODate(""2025-07-01T00:00:00Z""), ""$lte"": ISODate(""2025-07-31T23:59:59Z"") }"
Get me all red light violations from camera vizag-cam-12.,"camera_id:vizag-cam-12, red_light_violation:yes"
Any incidents of cars moving against designated lanes?,"label:car, lane_violation:yes"
"Show me any alerts for too many riders or seatbelt issues during the period March 15 to April 15, 2025.","c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-04-15T23:59:59Z"")}, violation: yes, task_id: {""$in"": [""triple_riding"", ""seatbelt""]}"
List parking violation alerts for motorcycles or bikes with low speed (under 10) in ParkingLotA.,"camgroup_id:ParkingLotA, label:{'$in': ['motorbike', 'bicycle']}, speed:{'$lt': 10}, violation:yes"
Find triple riding with red vehicle and commercial registration.,"vehicle_color:red, registration_type:commercial, label:{'$in': ['car', 'truck', 'van', 'mini_van', 'mini_bus']}, violation:yes"
Find red light violations involving commercial vehicles.,"red_light_violation:yes, registration_type:commercial"
Find tailgating events involving vehicles of type suv or wagon.,"task_id:tg, vehicle_type:{'$in': ['SUV', 'Wagon']}"
Show all alerts for 'Woman In Isolation' incidents.,task_id:wii
Get 'woman hailing help' incidents captured by the 'office_entry' camera.,"camera_id:office_entry, task_id:whh"
"Find 'Person Attribute' events where someone is talking or calling and has a thin body type, captured by cameras with IDs containing 'vizag'.","task_id:pat, actions:{'$in': ['talking', 'calling']}, body_type:thin, camera_id:{'$regex': 'vizag'}"
Were there any loitering cases involving a person carrying an umbrella?,"task_id:dwell, carrying:umbrella"
Show facial recognition events with individuals holding objects in front.,"task_id:FR, carrying:hold_objects_in_front"
List facial recognition alerts for people holding items in front of them.,"task_id:FR, carrying:hold_objects_in_front"
"Find 'PPE Violation' events from 'B3_west' where the person has short hair, wears a long-sleeved jacket.","camgroup_id:B3_west, task_id:PPE_VOILATION, hair_type:short_hair, sleeve_type:long_sleeve"
List 'Person Attribute' alerts for bald males with short sleeves recorded by 'B3_west' on 2025-12-31.,"task_id:pat, c_timestamp: {""$gte"": ""2025-12-31T00:00:00Z"", ""$lt"": ""2026-01-01T00:00:00Z""}, gender:male, hair_type:bald_head, sleeve_type:short_sleeve, camera_id:B3_west"
Identify abandoned bag alerts from 'vizag-cam*' cameras where a female was carrying luggage beforehand.,"camera_id: {'$regex': '^vizag-cam*', '$options': 'i'}, task_id:ABandONED_BAG, gender:female, carrying:luggage_case"
Show all alerts for seatbelt violations.,"label:truck, seatbelt:yes"
Retrieve crowd estimation data from 'entry_cam_1' on 2025-03-15 during business hours when crowd flow was below 50%.,"camera_id:entry_cam_1, task_id:CROWD_EST, c_timestamp:{""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}, crowd_flow_percentage:{""$lt"": 50}"
Get critical alerts from 'intruder_detect' involving adults wearing a cap and a green or white shirt.,"task_id:INTRUDER_DETECT, priority:p1, age:adult, accessories:hat, upper_type:{'$in': ['shirt', 'tshirt']}, upper_color:{'$in': ['green', 'white']}"
Show person slip detection events from 2025-03-15 to 2025-03-17 where a child wore sport shoes not black or white.,"task_id:SLIP_DETECT, c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-03-17T23:59:59Z"")}, age:child, footwear:sport, footwear_color: {""$nin"": [""black"", ""white""]}"
List all recorded helmet violations.,task_id:helmet_violation
Retrieve 'Queue Management' events showing bald individuals wearing brown pants from 'MainEntryCam' or 'ServiceExitCam'.,"task_id:qm, hair_type:bald_head, lower_type:pants, lower_color:brown, camera_id:{'$in': ['MainEntryCam', 'ServiceExitCam']}"
List high-priority (P1 or P2) fire or smoke detection incidents.,"task_id:fns, priority: {""$in"": [""p1"", ""p2""]}"
Find potential fire or smoke alerts in the 'warehouse' camera group during the night shift on 2025-12-21.,"camgroup_id:warehouse, c_timestamp:{""$gte"": ""2025-12-21T00:00:00Z"", ""$lt"": ""2025-12-22T00:00:00Z""}, task_id:{""$in"": [""fns""]}"
Get ANPR detections with license plates starting with 'KA01' between 2025-01-01 and 2025-01-31.,"task_id:ANPR, ocr_result: {'$regex': '^KA01'}, c_timestamp: { ""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"") }"
Show all ANPR detections.,task_id:ANPR
Find non-commercial vehicle detections with license numbers like 'GJ06...' from 2025-01-01 to 2025-02-28.,"registration_type:non-commercial, ocr_result:{'$regex': '^GJ06'}, label:{'$in': ['bus', 'car', 'truck', 'motorbike', 'van', 'mini_van', 'mini_bus', 'mini_truck']}, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-03-01T00:00:00Z"")}"
List alerts for vehicles moving in the wrong direction.,"label: { $in: [""bus"", ""car"", ""truck"", ""motorbike"", ""bicycle"", ""e_rikshaw"", ""cycle_rikshaw"", ""tractor"", ""cement_mixer"", ""mini_truck"", ""mini_bus"", ""mini_van"", ""van""] }, wrong_way: yes"
Show parking violation events from the 'parking_lot_A' camera group.,"camgroup_id:parking_lot_A, task_id:parking_violation"
Get all vehicle attribute detections for 'Toyota' vehicles.,"task_id:vat, brand_name:toyota"
List any cases of cars moving against the designated lane.,"label:car, lane_violation:yes"
Find vehicles detected with the license plate 'DL5C'.,"ocr_result: {""$regex"": ""DL5C""}"
Show 'fns' alerts where smoke was detected on a red vehicle.,"task_id:fns, vehicle_color:red, label:{'$in': ['car', 'truck', 'bus', 'motorbike']}"
List all high-priority (P1) 'fns' events.,"task_id:fns, priority:p1"
Get camera tampering alerts from the 'office_entry' camera.,"camera_id:office_entry, task_id:CAM_TAMPERING"
Find alerts related to triple riding or seatbelt violations between 2025-03-15 and 2025-04-15.,"c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-04-16T00:00:00Z"")}, violation: yes, task_id: {""$in"": [""triple_riding"", ""seatbelt""]}"
Show slip detection events involving Abdul or Fatima from 'office*' cameras during November 2025.,"task_id:SLIP_DETECT, match_id: {""$in"": [""Abdul"", ""Fatima""]}, camera_id: {""$regex"": ""^office*"", ""$options"": ""i""}, c_timestamp: {""$gte"": ISODate(""2025-11-01T00:00:00Z""), ""$lt"": ISODate(""2025-12-01T00:00:00Z"")}"
Find loitering incidents involving adults in black pants and white shirts between 2025-01-01 and 2025-01-31.,"task_id:dwell, c_timestamp: {""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, age:adult, lower_type:pants, lower_color:black, upper_type:shirt, upper_color:white"
Get intruder alerts for people carrying shoulder bags detected from the side by 'main_gate*' cameras on 2025-03-15.,"task_id:INTRUDER_DETECT, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}, carrying:shoulder_bag, orientation:side, camgroup_id: {""$regex"": ""^main_gate""}"
List 'violence_detection' alerts from 'vizag-cam-12' for adult males wearing formal shoes during the first half of June 2025.,"camgroup_id:vizag-cam-12, task_id:violence_detection, c_timestamp:{""$gte"": ISODate(""2025-06-01T00:00:00Z""), ""$lt"": ISODate(""2025-06-16T00:00:00Z"")}, gender:male, age:adult, footwear:formal"
Show crowd management events where individuals were facing away from the queue.,"task_id:CROWD_EST, orientation:back"
Retrieve person attribute detections for Fatima.,"task_id:pat, match_id:Fatima"
List all priority 1 PPE violation alerts.,"task_id:PPE_VOILATION, priority:p1"
Find all high and critical priority crowd estimation events.,"task_id:CROWD_EST, priority:p1"
"Show 'Crowd Count' alerts from 2025-06-20 to 2025-06-21 for adults wearing sneakers and having long hair, from 'Cam_001', 'Cam_002', or 'Cam_003'.","task_id:CROWD_COUNT, c_timestamp: {""$gte"": ISODate(""2025-06-20T00:00:00Z""), ""$lt"": ISODate(""2025-06-22T00:00:00Z"")}, age:adult, footwear:sneakers, hair_type:long_hair, camera_id:{""$in"": [""Cam_001"", ""Cam_002"", ""Cam_003""]}"
List all reports involving abandoned items.,task_id:ABANDONED_BAG
Find all helmet violation alerts.,task_id:helmet_violation
Get events from 2025-03-15 to 2025-03-21 involving male children violating triple riding rules from 'B3_west'.,"c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-03-21T23:59:59Z"")}, camgroup_id: B3_west, gender:male, age:child, violation:yes, task_id:triple_riding"
Show all License Plate Recognition events from camera 'TiharBlockA'.,"camera_id:TiharBlockA, task_id:ANPR"
Check for any camera tampering alerts.,task_id:CAM_TAMPERING
Find alerts for vehicles driving in the wrong direction.,wrong_way: yes
Were there any helmet violations where the person's jacket was red?,"task_id:helmet_violation, upper_type:jacket, upper_color:red"
Get speed violation events where license plate starts with 'MH' and speed exceeded 100 km/h between 2025-07-01 and 2025-07-31.,"task_id:speed_violation, c_timestamp: {""$gte"": ISODate(""2025-07-01T00:00:00Z""), ""$lte"": ISODate(""2025-07-31T23:59:59Z"")}, ocr_result: {""$regex"": ""^MH""}, speed: {""$gt"": 100}"
Retrieve all red light violations from 'vizag-cam-12'.,"camera_id:vizag-cam-12, red_light_violation:yes"
Find any incidents of wrong-way driving.,task_id:wrong_way
Get alerts for too many riders or seatbelt violations from 2025-03-15 to 2025-04-15.,"c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lte"": ISODate(""2025-04-15T23:59:59Z"")}, label: {""$in"": [""truck"", ""mini_truck"", ""mini_bus""]}, seatbelt: yes"
List parking violations involving motorcycles or bikes moving under 10 km/h in ParkingLotA.,"camgroup_id:ParkingLotA, label:{'$in': ['motorbike', 'bicycle']}, speed:{'$lt': 10}, violation:yes"
Find triple riding incidents involving red vehicles with commercial registration.,"task_id:triple_riding, vehicle_color:red, registration_type:commercial"
List red light violations by commercial vehicles.,"red_light_violation:yes, registration_type:commercial"
Get tailgating events involving SUVs or wagons.,"task_id:tg, vehicle_type:{'$in': ['SUV', 'wagon']}"
Find all ANPR detections with license numbers starting with 'MH12'.,"task_id:ANPR, ocr_result: {'$regex': '^MH12'}"
List vehicles with OCR results matching the pattern 'DL8C*' seen near the east gate.,"ocr_result: {'$regex': '^DL8C*', '$options': 'i'}, label: {'$in': ['bus', 'car', 'truck', 'motorbike', 'bicycle', 'e_rikshaw', 'cycle_rikshaw', 'tractor', 'cement_mixer', 'mini_truck', 'mini_bus', 'mini_van', 'van']}, orientation: front"
Retrieve all red light violations for cars with 'UP14' plates from April 2025.,"red_light_violation:yes, label:car, ocr_result:{'$regex': 'UP14'}, c_timestamp:{""$gte"": ISODate(""2025-04-01T00:00:00Z""), ""$lt"": ISODate(""2025-05-01T00:00:00Z"")}"
