schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""vehicle.color"": ""Blue"", ""vehicle.type"": ""SUV""})",Find all vehicles that have a color of 'Blue' and type 'SUV',na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""issues_found.severity_level"": 5, ""status"": ""Needs Repairs""})",Find vehicles that had issues with a severity level of 5 and need urgent repairs,na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2024-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-01-01T00:00:00Z"")}})",Get the latest inspections from 2024,current time is '2024-03-20T10:00:00Z'
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2024-02-20T00:00:00Z""), ""$lt"": ISODate(""2024-03-20T10:00:00Z"")}})",Show vehicle inspections performed in the last month,between 2024-02-20T00:00:00Z and 2024-03-20T10:00:00Z
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""owner.address.city"": ""New York"", ""status"": ""Passed""})",Retrieve inspections for vehicles with owners in 'New York' and passed all checks,na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""notes"": {""$regex"": ""(brakes|tires)"", ""$options"": ""i""}})",Find inspections where the inspection notes mention 'brakes' or 'tires',na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2023-01-01T00:00:00Z""), ""$lt"": ISODate(""2023-04-01T00:00:00Z"")}})",Show details of inspections conducted between 2023-01-01 and 2023-03-31,between 2023-01-01 and 2023-03-31
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""vehicle.year"": {""$lt"": 2013}, ""status"": ""Passed""})",Show inspections for vehicles that are older than 10 years and passed the safety checks,na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2024-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-01-01T00:00:00Z"")}, ""status"": ""Failed"", ""issues_found.issue_type"": ""Electrical""})",List all inspections that failed due to electrical issues in 2024,between 2024-01-01 and 2024-12-31
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2024-01-15T00:00:00Z""), ""$lt"": ISODate(""2024-01-16T00:00:00Z"")}, ""status"": ""Needs Repairs""})",Find all vehicles inspected on 2024-01-15 with a status of 'Needs Repairs',na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""issues_found.severity_level"": {""$exists"": true}}).sort({""issues_found.severity_level"": -1}).limit(10)","Get inspections sorted by severity level, limited to the top 10 most critical issues",na
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}","db.vehicle_inspections.find({""inspection_date"": {""$gte"": ISODate(""2024-03-13T00:00:00Z""), ""$lt"": ISODate(""2024-03-20T10:00:00Z"")}, ""issues_found.issue_type"": {""$regex"": ""emissions"", ""$options"": ""i""}})",List inspections from the last week that flagged issues related to emissions,between 2024-03-13T00:00:00Z and 2024-03-20T10:00:00Z
"{""collections"": [{""name"": ""vehicle_inspections"", ""document"": {""properties"": {""inspection_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each vehicle inspection""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer name""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacturing year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., Sedan, SUV, Truck)""}}}, ""owner"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Owner's full name""}, ""contact_number"": {""bsonType"": ""string"", ""description"": ""Owner's phone number""}, ""email"": {""bsonType"": ""string"", ""description"": ""Owner's email address""}}}, ""inspection_date"": {""bsonType"": ""date"", ""description"": ""Date when the vehicle was inspected""}, ""status"": {""bsonType"": ""string"", ""description"": ""Current status of the vehicle after inspection (e.g., Passed, Failed, Needs Repairs)""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes or comments regarding the inspection""}, ""issues_found"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""issue_type"": {""bsonType"": ""string"", ""description"": ""Type of issue found during the inspection""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the issue (1 to 5)""}}}, ""description"": ""List of issues found during the inspection""}}}}], ""version"": 1}",db.vehicle_inspections.find({}).sort({inspection_date: -1}),List all inspections sorted by inspection date in descending order,na
"{""collections"": [{""name"": ""vehicle_alerts"", ""document"": {""properties"": {""alert_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the alert""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the alert was triggered""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the alert (1-5)""}, ""detected_vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Current speed of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}}}, ""detected_person"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the person detected""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (male, female, other)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the clothing worn by the person""}}}, ""location"": {""bsonType"": ""string"", ""description"": ""Location where the alert was triggered""}, ""response_time"": {""bsonType"": ""date"", ""description"": ""Time when the alert was responded to""}, ""status"": {""bsonType"": ""string"", ""description"": ""Status of the alert (active, resolved, pending)""}}}}], ""version"": 1}","db.vehicle_alerts.find({""detected_vehicle.color"": ""red""})",List all alerts with a detected vehicle color 'red',na
"{""collections"": [{""name"": ""vehicle_alerts"", ""document"": {""properties"": {""alert_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the alert""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the alert was triggered""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the alert (1-5)""}, ""detected_vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Current speed of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}}}, ""detected_person"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the person detected""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (male, female, other)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the clothing worn by the person""}}}, ""location"": {""bsonType"": ""string"", ""description"": ""Location where the alert was triggered""}, ""response_time"": {""bsonType"": ""date"", ""description"": ""Time when the alert was responded to""}, ""status"": {""bsonType"": ""string"", ""description"": ""Status of the alert (active, resolved, pending)""}}}}], ""version"": 1}","db.vehicle_alerts.find({""status"": ""active"", ""location"": ""downtown""})",Retrieve all active alerts triggered at the downtown area,na
"{""collections"": [{""name"": ""vehicle_alerts"", ""document"": {""properties"": {""alert_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the alert""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the alert was triggered""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the alert (1-5)""}, ""detected_vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Current speed of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}}}, ""detected_person"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the person detected""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (male, female, other)""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the clothing worn by the person""}}}, ""location"": {""bsonType"": ""string"", ""description"": ""Location where the alert was triggered""}, ""response_time"": {""bsonType"": ""date"", ""description"": ""Time when the alert was responded to""}, ""status"": {""bsonType"": ""string"", ""description"": ""Status of the alert (active, resolved, pending)""}}}}], ""version"": 1}","db.vehicle_alerts.find({""detected_person.clothing_color"": ""blue""})",List alerts with a person wearing blue clothing,na
