schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: ISODate('2024-03-01T00:00:00Z'), $lt: ISODate('2024-03-02T00:00:00Z')}})","List events detected on March 1st, 2024",na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({ 'detected_objects.type': 'person', 'notes': { $regex: 'suspicious activity', $options: 'i' } })",Get events where the object type is 'person' and notes contain 'suspicious activity',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: ISODate('2024-03-01T00:00:00Z'), $lt: ISODate('2024-03-10T00:00:00Z')}})",Find events that occurred between '2024-03-01T00:00:00Z' and '2024-03-10T00:00:00Z',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: ISODate('2024-03-08T12:00:00Z')}, detected_objects: {$elemMatch: {type: 'vehicle', 'attributes.brand': 'Toyota'}}})",Find all events involving vehicles of brand 'Toyota' within the last week,current time is '2024-03-15T12:00:00Z'
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({ 'detected_objects.attributes.speed': 50 }),Show all events with a detected object that has speed of exactly 50 km/h,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({ 'detected_objects.type': { $in: ['car', 'bike'] } })",List all events where the detected object is either 'car' or 'bike',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: new Date('2023-12-01T00:00:00Z'), $lt: new Date('2023-12-02T00:00:00Z')}, alert_level: 5})",Find events that occurred on 2023-12-01 with alert level 5,na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({camera_id: 'CAM789'}).sort({timestamp: -1}).limit(1),Find the most recent event from camera ID 'CAM789',current time is '2024-03-15T12:00:00Z'
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}",db.surveillance_events.find({ 'detected_objects.attributes.condition': 'damaged' }),Retrieve events where detected objects are of condition 'damaged',na
"{""collections"": [{""name"": ""surveillance_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the event's location""}, ""detected_objects"": {""bsonType"": ""array"", ""description"": ""List of objects detected during the event"", ""items"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""description"": ""Type of the detected object (e.g., person, vehicle)""}, ""attributes"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the object, if applicable""}, ""brand"": {""bsonType"": ""string"", ""description"": ""Brand name of the object, if applicable""}, ""condition"": {""bsonType"": ""string"", ""description"": ""Condition of the object (e.g., new, damaged)""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the object, if applicable""}}}}}}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the detected event (1-5)""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera that captured the event""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes regarding the event""}}}}], ""version"": 1}","db.surveillance_events.find({timestamp: {$gte: new ISODate('2024-02-20T00:00:00Z'), $lt: new ISODate('2024-02-21T00:00:00Z')}, detected_objects: {$elemMatch: {type: 'vehicle', 'attributes.color': 'red'}}, notes: {$regex: 'suspicious', $options: 'i'}})",Get recent events captured on 2024-02-20 that include a 'red' car and 'suspicious' notes,na
