schema,mongo_query,natural_language_query
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""long"", ""description"": ""Epoch time when the event was captured""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1=Low, 2=Medium, 3=High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (car, bike, truck, etc.)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for a person involved in the event""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the clothing worn by the person""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude coordinate of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude coordinate of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance from the camera to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""vehicle_details.vehicle_type"": ""truck"",
    ""timestamp"": {""$gte"": <current_epoch_time> - 2592000}
})'''",Get all events involving vehicles of type 'truck' captured in the last month.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""long"", ""description"": ""Epoch time when the event was captured""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1=Low, 2=Medium, 3=High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (car, bike, truck, etc.)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for a person involved in the event""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the clothing worn by the person""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude coordinate of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude coordinate of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance from the camera to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""incident_type"": ""accident"",
    ""severity_level"": {""$gt"": 2},
    ""timestamp"": {""$gte"": new Date(Date.now() - 7*24*60*60*1000).getTime()}
})'''",Find all accidents that occurred in the last week and had a severity level above 2.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""camera_id"": 15})'''",Retrieve all events captured by camera_id 15.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""sensor_readings.temperature"": {""$lt"": 0}})'''",Find all events with temperature readings below 0 degrees Celsius.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""severity_level"": 3, ""timestamp"": {""$gte"": int(time.time()) - 86400}})'''",Find all events with severity level 3 that occurred in the last 24 hours.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""incident_type"": ""speeding"", ""camera_id"": {""$gte"": 5, ""$lte"": 25}})'''",Retrieve incidents of type 'speeding' captured by cameras with IDs between 5 and 25.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""sensor_readings.speed"": {""$gt"": 100}, ""timestamp"": {""$gte"": 1700000000}})'''",Find all incidents where vehicle speed exceeded 100 km/h and occurred after 1700000000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""timestamp"": {""$gte"": 1700000000, ""$lte"": 1701000000}})'''",Find events between the timestamps 1700000000 and 1701000000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""person_details.age"": {""$gte"": 18, ""$lte"": 30},
    ""person_details.clothing_description"": {""$regex"": ""blue""}
})'''",Get events that involve persons aged between 18 and 30 and with a clothing description containing 'blue'.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""vehicle_details.vehicle_type"": ""truck"",
    ""timestamp"": {""$gte"": 1700000000, ""$lte"": 1700500000}
})'''",Find all events that include vehicles of type 'truck' and occurred between 1700000000 and 1700500000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""severity_level"": 3,
    ""location.latitude"": 34.0522,
    ""location.longitude"": -118.2437
})'''","List all high-severity events that took place in location coordinates (34.0522, -118.2437)."
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera capturing the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the event time""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""vehicle_details.license_plate_number"": {""$regex"": ""^MH12""}, ""vehicle_details.color"": ""red""})'''",Get all vehicles with license plates starting with 'MH12' and color 'red'.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Epoch time of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle's license plate number""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (e.g., Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""vehicle_details.license_plate_number"": {""$regex"": ""^MH12""}})'''",Find vehicles with license plates starting with 'MH12'.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the event""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Epoch time of the event""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier for the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle's license plate number""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (e.g., Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""location.latitude"": 12.9716, ""location.longitude"": 77.5946})'''",Find all events in a specific location with latitude 12.9716 and longitude 77.5946.
